0.06469278400000003,-0.041439846,0.10058399999999998,0.9723,0.06263,-0.17200000000000001,0.9893805167376201
0.04229912799999999,-0.041439846,0.10058399999999998,0.9155000000000001,0.04258,-0.10746,0.9227680954606093
0.019905472000000007,-0.041439846,0.10058399999999998,0.888,0.032260000000000004,-0.056350000000000004,0.8903707262146482
-0.0024881840000000044,-0.041439846,0.10058399999999998,0.8881,0.0125,-0.02902,0.8886619269440994
-0.02488183999999999,-0.041439846,0.10058399999999998,0.8791,0.001203,0.0024600000000000004,0.8791042650385675
-0.047275496,-0.041439846,0.10058399999999998,0.9004000000000001,-0.02178,0.07031000000000001,0.9034035778653968
-0.06966915199999998,-0.041439846,0.10058399999999998,0.9623,-0.039900000000000005,0.14586,0.9741090491315642
-0.092062808,-0.041439846,0.10058399999999998,1.0293,-0.06435,0.20405,1.0513019618549184
-0.114456464,-0.041439846,0.10058399999999998,1.1186,-0.08988,0.26837,1.1538487038169258
-0.13685012,-0.041439846,0.10058399999999998,1.2371,-0.11535999999999999,0.3397,1.288068487930669
-0.159243776,-0.041439846,0.10058399999999998,1.3898000000000001,-0.1379,0.4167,1.4574633237237913
-0.181637432,-0.041439846,0.10058399999999998,1.5765,-0.15647000000000003,0.5018,1.6618177851076212
-0.181637432,-0.019733260000000002,0.10058399999999998,1.5943,-0.06928,0.4975,1.6715557000590797
-0.159243776,-0.019733260000000002,0.10058399999999998,1.4025,-0.05863,0.4161,1.464097994295464
-0.13685012,-0.019733260000000002,0.10058399999999998,1.2543,-0.045230000000000006,0.3387,1.3000122818265987
-0.114456464,-0.019733260000000002,0.10058399999999998,1.1340000000000001,-0.033560000000000006,0.26890000000000003,1.1659285928392014
-0.092062808,-0.019733260000000002,0.10058399999999998,1.0405,-0.02827,0.20520000000000002,1.0609177550121405
-0.06966915199999998,-0.019733260000000002,0.10058399999999998,1.0359,-0.02295,0.19840000000000002,1.054977759244241
-0.047275496,-0.019733260000000002,0.10058399999999998,0.9263,-0.011654000000000001,0.09287000000000001,0.9310168326168975
-0.02488183999999999,-0.019733260000000002,0.10058399999999998,0.906,-0.003196,0.057850000000000006,0.9078506688415227
-0.0024881840000000044,-0.019733260000000002,0.10058399999999998,0.8908,0.006034,-0.007581000000000001,0.8908526930514383
0.019905472000000007,-0.019733260000000002,0.10058399999999998,0.9001,0.01336,-0.057120000000000004,0.9020095309917741
0.04229912799999999,-0.019733260000000002,0.10058399999999998,0.9275,0.02022,-0.10854000000000001,0.9340481946880471
0.06469278400000003,-0.019733260000000002,0.10058399999999998,0.9453,0.029108,-0.132,0.954915370943415
0.08708644000000001,-0.019733260000000002,0.10058399999999998,1.0432000000000001,0.033460000000000004,-0.22259,1.0672076272684714
0.109480096,-0.019733260000000002,0.10058399999999998,1.1346,0.045410000000000006,-0.28733000000000003,1.1712974673412386
0.13187375199999998,-0.019733260000000002,0.10058399999999998,1.2535,0.056510000000000005,-0.36010000000000003,1.3054223991107246
0.15426740800000002,-0.019733260000000002,0.10058399999999998,1.4077000000000002,0.0723,-0.44220000000000004,1.4772905672209515
0.176661064,-0.019733260000000002,0.10058399999999998,1.5988,0.08016000000000001,-0.5287000000000001,1.6858560898249886
0.176661064,0.0019733259999999975,0.10058399999999998,1.5991,0.01186,-0.5266000000000001,1.6836178395348511
0.15426740800000002,0.0019733259999999975,0.10058399999999998,1.4104,-0.015935,-0.4394,1.4773470967328566
0.13187375199999998,0.0019733259999999975,0.10058399999999998,1.2590000000000001,-0.014168000000000002,-0.3603,1.3096174335369855
0.109480096,0.0019733259999999975,0.10058399999999998,1.1396,-0.009507,-0.2876,1.175369007184127
0.08708644000000001,0.0019733259999999975,0.10058399999999998,1.0464,-0.0054670000000000005,-0.22080000000000002,1.0694556971137235
0.06469278400000003,0.0019733259999999975,0.10058399999999998,1.0155,-0.0035180000000000003,-0.1956,1.034172126062195
0.04229912799999999,0.0019733259999999975,0.10058399999999998,0.9305,0.000504,-0.10768,0.9367099265066
0.019905472000000007,0.0019733259999999975,0.10058399999999998,0.9024000000000001,0.003924,-0.05666,0.9041855525145268
-0.0024881840000000044,0.0019733259999999975,0.10058399999999998,0.8932,0.00513,-0.0057,0.8932329186164155
-0.02488183999999999,0.0019733259999999975,0.10058399999999998,0.9021,0.009624,0.04215,0.903135457102643
-0.047275496,0.0019733259999999975,0.10058399999999998,0.9304,0.011305,0.09241,0.9350462935732112
-0.06966915199999998,0.0019733259999999975,0.10058399999999998,0.9767,0.015046000000000002,0.14542000000000002,0.9875810085841059
-0.092062808,0.0019733259999999975,0.10058399999999998,1.0446,0.020199,0.20491,1.0646996138352827
-0.114456464,0.0019733259999999975,0.10058399999999998,1.1393,0.025523,0.26794,1.1706612478121072
-0.13685012,0.0019733259999999975,0.10058399999999998,1.1379000000000001,0.029972000000000006,0.26774000000000003,1.1693585585200121
-0.159243776,0.0019733259999999975,0.10058399999999998,1.407,0.03862,0.4132,1.4669269730971612
-0.181637432,0.0019733259999999975,0.10058399999999998,1.6004,0.0427,0.4924,1.6749809581007185
-0.181637432,0.02367991199999997,0.10058399999999998,1.5845,0.15168,0.4913,1.6658399570186808
-0.159243776,0.02367991199999997,0.10058399999999998,1.3940000000000001,0.14129000000000003,0.4093,1.4597004329998675
-0.13685012,0.02367991199999997,0.10058399999999998,1.2438,0.11014000000000002,0.3332,1.2923588896278
-0.114456464,0.02367991199999997,0.10058399999999998,1.1260000000000001,0.08431000000000001,0.26330000000000003,1.1594442919347183
-0.092062808,0.02367991199999997,0.10058399999999998,1.0346,0.07324,0.1996,1.0562203451931798
-0.06966915199999998,0.02367991199999997,0.10058399999999998,0.9673,0.05662000000000001,0.14443,0.9796607266293776
-0.047275496,0.02367991199999997,0.10058399999999998,0.9213,0.037720000000000004,0.09116,0.9265671233105566
-0.02488183999999999,0.02367991199999997,0.10058399999999998,0.8949,0.02135,0.041530000000000004,0.8961174997733277
-0.0024881840000000044,0.02367991199999997,0.10058399999999998,0.8948,0.01391,0.016280000000000003,0.8950561806389586
0.019905472000000007,0.02367991199999997,0.10058399999999998,0.8954000000000001,-0.005455,-0.05618,0.8971773009974117
0.04229912799999999,0.02367991199999997,0.10058399999999998,0.9229,-0.01093,-0.10701,0.9291474667672512
0.06469278400000003,0.02367991199999997,0.10058399999999998,0.9695,-0.03252,-0.16043,0.9832220427248365
0.08708644000000001,0.02367991199999997,0.10058399999999998,1.0364,-0.04284,-0.21777,1.0598981076028016
0.109480096,0.02367991199999997,0.10058399999999998,1.1279000000000001,-0.06437999999999999,-0.28357,1.1647811551102638
0.13187375199999998,0.02367991199999997,0.10058399999999998,1.2484,-0.08304,-0.3563,1.3009027218051317
0.15426740800000002,0.02367991199999997,0.10058399999999998,1.3979000000000001,-0.09568,-0.4364,1.4675571649513353
0.176661064,0.02367991199999997,0.10058399999999998,1.5822,-0.1218,-0.5203,1.6700012485025275
0.176661064,0.045386498,0.10058399999999998,1.5555,-0.21943000000000004,-0.5178,1.6540394840813204
0.15426740800000002,0.045386498,0.10058399999999998,1.3707,-0.19905,-0.43,1.4502894168061766
0.13187375199999998,0.045386498,0.10058399999999998,1.2213,-0.15365,-0.3496,1.2796101642687903
0.109480096,0.045386498,0.10058399999999998,1.1069,-0.13332000000000002,-0.27840000000000004,1.1491337574016351
0.08708644000000001,0.045386498,0.10058399999999998,1.0175,-0.09402,-0.215,1.0442083175305585
0.06469278400000003,0.045386498,0.10058399999999998,0.9819,-0.07607000000000001,-0.1844,1.001956892735411
0.04229912799999999,0.045386498,0.10058399999999998,0.905,-0.04959,-0.10437,0.9123471186998948
0.019905472000000007,0.045386498,0.10058399999999998,0.8836,-0.020560000000000002,-0.06636,0.8863268715321678
-0.0024881840000000044,0.045386498,0.10058399999999998,0.8704000000000001,0.002053,-0.018600000000000002,0.8706011341647794
-0.02488183999999999,0.045386498,0.10058399999999998,0.8733000000000001,0.02253,0.023049000000000004,0.8738945859204074
-0.047275496,0.045386498,0.10058399999999998,0.9041,0.04453,0.09046000000000001,0.9097047556762579
-0.06966915199999998,0.045386498,0.10058399999999998,0.9496,0.07532000000000001,0.14254000000000003,0.9631878913275436
-0.092062808,0.045386498,0.10058399999999998,1.0162,0.10812000000000001,0.19844,1.0410239228759348
-0.114456464,0.045386498,0.10058399999999998,1.1031,0.12804000000000001,0.26139,1.1408543218570897
-0.13685012,0.045386498,0.10058399999999998,1.2204000000000002,0.17702,0.3295,1.2764335041043073
-0.159243776,0.045386498,0.10058399999999998,1.3698000000000001,0.21714000000000003,0.4058,1.4450520612074849
-0.181637432,0.045386498,0.10058399999999998,1.5565,0.24316000000000002,0.4897,1.6497348652435033
-0.181637432,0.06709308399999997,0.10058399999999998,1.5058,0.35760000000000003,0.48510000000000003,1.621922750934828
-0.159243776,0.06709308399999997,0.10058399999999998,1.3237,0.33440000000000003,0.3995,1.4225348150396884
-0.13685012,0.06709308399999997,0.10058399999999998,1.1807,0.2665,0.32230000000000003,1.2525781532503273
-0.114456464,0.06709308399999997,0.10058399999999998,1.0857,0.20140000000000002,0.26530000000000004,1.135645428820105
-0.092062808,0.06709308399999997,0.10058399999999998,0.9838,0.15430000000000002,0.1938,1.0145094233174967
-0.06966915199999998,0.06709308399999997,0.10058399999999998,0.9203,0.11772,0.13751,0.9379334136813764
-0.047275496,0.06709308399999997,0.10058399999999998,0.8778,0.07484,0.08734,0.8853034175919575
-0.02488183999999999,0.06709308399999997,0.10058399999999998,0.8527,0.057120000000000004,0.03977,0.855535877272251
-0.0024881840000000044,0.06709308399999997,0.10058399999999998,0.8460000000000001,0.02095,0.01173,0.8463406497386263
0.019905472000000007,0.06709308399999997,0.10058399999999998,0.8448,-0.0018960000000000001,-0.022005000000000004,0.8450886668515913
0.04229912799999999,0.06709308399999997,0.10058399999999998,0.8786,-0.055720000000000006,-0.10169,0.8862186719427662
0.06469278400000003,0.06709308399999997,0.10058399999999998,0.9213,-0.08574,-0.15356,0.9379369441492323
0.08708644000000001,0.06709308399999997,0.10058399999999998,0.9853000000000001,-0.10692000000000002,-0.21001999999999998,1.013092481859381
0.109480096,0.06709308399999997,0.10058399999999998,1.0683,-0.15408,-0.27339,1.1134395486509359
0.13187375199999998,0.06709308399999997,0.10058399999999998,1.0893000000000002,-0.17992000000000002,-0.28398,1.1399957617465077
0.15426740800000002,0.06709308399999997,0.10058399999999998,1.3221,-0.26709000000000005,-0.4238,1.4138217419816403
0.176661064,0.06709308399999997,0.10058399999999998,1.5044000000000002,-0.3337,-0.5116,1.6236716447607258
0.176661064,0.08879967,0.10058399999999998,1.4362000000000001,-0.42710000000000004,-0.5047,1.5810777779729879
0.15426740800000002,0.08879967,0.10058399999999998,1.2638,-0.3796,-0.41390000000000005,1.3829677545047825
0.13187375199999998,0.08879967,0.10058399999999998,1.1271,-0.2927,-0.33280000000000004,1.2111083931671847
0.109480096,0.08879967,0.10058399999999998,1.022,-0.2528,-0.26330000000000003,1.0852275014945023
0.08708644000000001,0.08879967,0.10058399999999998,1.0155,-0.1797,-0.25780000000000003,1.0630113734104636
0.06469278400000003,0.08879967,0.10058399999999998,0.9352,-0.16076,-0.195,0.9687454864927114
0.04229912799999999,0.08879967,0.10058399999999998,0.8424,-0.08351,-0.09761,0.8521381297653569
0.019905472000000007,0.08879967,0.10058399999999998,0.8188000000000001,-0.03377,-0.05148,0.8211114682550721
-0.0024881840000000044,0.08879967,0.10058399999999998,0.8190000000000001,-0.01091,-0.02747,0.8195331774858172
-0.02488183999999999,0.08879967,0.10058399999999998,0.8112,0.017009,0.001616,0.8113799094980108
-0.047275496,0.08879967,0.10058399999999998,0.8424,0.07094,0.08341000000000001,0.8494865930078003
-0.06966915199999998,0.08879967,0.10058399999999998,0.8813000000000001,0.11787000000000002,0.13402,0.8991909626436423
-0.092062808,0.08879967,0.10058399999999998,0.9409000000000001,0.17656,0.18783,0.9755748830817653
-0.114456464,0.08879967,0.10058399999999998,1.0209000000000001,0.24191000000000001,0.24797,1.0780753123042937
-0.13685012,0.08879967,0.10058399999999998,1.0768,0.27897,0.2846,1.1481810227050435
-0.159243776,0.08879967,0.10058399999999998,1.2631000000000001,0.3458,0.3935,1.3674214785500483
-0.181637432,0.08879967,0.10058399999999998,1.4357,0.43870000000000003,0.4791,1.575826446662195
-0.181637432,0.11050625599999997,0.10058399999999998,1.3444,0.5452,0.4723,1.525687284472149
-0.159243776,0.11050625599999997,0.10058399999999998,1.1804000000000001,0.4693,0.38120000000000004,1.3262353071759174
-0.13685012,0.11050625599999997,0.10058399999999998,1.0551000000000001,0.3637,0.30460000000000004,1.1568469475259036
-0.114456464,0.11050625599999997,0.10058399999999998,0.9588000000000001,0.3201,0.23720000000000002,1.038279967060908
-0.092062808,0.11050625599999997,0.10058399999999998,0.9013,0.232,0.1902,0.9499166963476323
-0.06966915199999998,0.11050625599999997,0.10058399999999998,0.8775000000000001,0.1703,0.16984000000000002,0.909864806221232
-0.047275496,0.11050625599999997,0.10058399999999998,0.7979,0.11634000000000001,0.07974,0.8102702470163891
-0.02488183999999999,0.11050625599999997,0.10058399999999998,0.7771,0.05959,0.03658,0.7802393700012837
-0.0024881840000000044,0.11050625599999997,0.10058399999999998,0.7717,0.03293,0.01452,0.7725387403230987
0.019905472000000007,0.11050625599999997,0.10058399999999998,0.7702,-0.001228,-0.014576,0.770338891501656
0.04229912799999999,0.11050625599999997,0.10058399999999998,0.799,-0.06521,-0.09363,0.8071058920612587
0.06469278400000003,0.11050625599999997,0.10058399999999998,0.8348,-0.12464000000000001,-0.14016,0.8556114744438623
0.08708644000000001,0.11050625599999997,0.10058399999999998,0.8877,-0.19426,-0.19264,0.9289017209586814
0.109480096,0.11050625599999997,0.10058399999999998,0.9623,-0.23140000000000002,-0.25135,1.0211484086556666
0.13187375199999998,0.11050625599999997,0.10058399999999998,1.0562,-0.3356,-0.32070000000000004,1.153704593906083
0.15426740800000002,0.11050625599999997,0.10058399999999998,1.179,-0.4176,-0.39890000000000003,1.3128411823217612
0.176661064,0.11050625599999997,0.10058399999999998,1.34,-0.467,-0.49210000000000004,1.501949203535193
0.176661064,0.13221284199999994,0.10058399999999998,1.2274,-0.5972000000000001,-0.4772,1.445987012389807
0.15426740800000002,0.13221284199999994,0.10058399999999998,1.083,-0.5358,-0.38430000000000003,1.2679341978194294
0.13187375199999998,0.13221284199999994,0.10058399999999998,0.9728,-0.404,-0.3064,1.0970126708475159
0.109480096,0.13221284199999994,0.10058399999999998,0.8892,-0.29960000000000003,-0.2398,0.9684734585934711
0.08708644000000001,0.13221284199999994,0.10058399999999998,0.8259000000000001,-0.25880000000000003,-0.1816,0.8843454132860079
0.06469278400000003,0.13221284199999994,0.10058399999999998,0.8267,-0.1835,-0.18331,0.8664338959782217
0.04229912799999999,0.13221284199999994,0.10058399999999998,0.7481,-0.12125999999999999,-0.08813,0.7629708346326222
0.019905472000000007,0.13221284199999994,0.10058399999999998,0.7293000000000001,-0.05513,-0.045910000000000006,0.7328202610463225
-0.0024881840000000044,0.13221284199999994,0.10058399999999998,0.7249,0.00795,-0.028660000000000005,0.7255098952460952
-0.02488183999999999,0.13221284199999994,0.10058399999999998,0.7295,0.06275,0.03427,0.7329953924821083
-0.047275496,0.13221284199999994,0.10058399999999998,0.747,0.0974,0.07612000000000001,0.7571591737541057
-0.06966915199999998,0.13221284199999994,0.10058399999999998,0.779,0.16970000000000002,0.1206,0.8063395376638802
-0.092062808,0.13221284199999994,0.10058399999999998,0.8252,0.20808000000000001,0.16992000000000002,0.8678278243983654
-0.114456464,0.13221284199999994,0.10058399999999998,0.8256,0.29114,0.17,0.8917835273203919
-0.13685012,0.13221284199999994,0.10058399999999998,0.9721000000000001,0.374,0.28985,1.0811417263707845
-0.159243776,0.13221284199999994,0.10058399999999998,1.085,0.46290000000000003,0.3682,1.2357478100324515
-0.181637432,0.13221284199999994,0.10058399999999998,1.2252,0.5952000000000001,0.4576,1.436932788964049
-0.181637432,0.15391942799999997,0.10058399999999998,1.0923,0.6954,0.4393,1.3673642309202036
-0.159243776,0.15391942799999997,0.10058399999999998,0.9728,0.6053000000000001,0.3496,1.1978931880597703
-0.13685012,0.15391942799999997,0.10058399999999998,0.88,0.457,0.2748,1.0289626037908277
-0.114456464,0.15391942799999997,0.10058399999999998,0.8098000000000001,0.3966,0.21280000000000002,0.9264725791948729
-0.092062808,0.15391942799999997,0.10058399999999998,0.772,0.2909,0.1748,0.8433041266352252
-0.06966915199999998,0.15391942799999997,0.10058399999999998,0.7255,0.2094,0.12257000000000001,0.7649980489517604
-0.047275496,0.15391942799999997,0.10058399999999998,0.6906,0.13938,0.07085000000000001,0.7080782915045483
-0.02488183999999999,0.15391942799999997,0.10058399999999998,0.6754,0.06848,0.03153,0.6795945933422366
-0.0024881840000000044,0.15391942799999997,0.10058399999999998,0.6709,0.03628,0.012450000000000001,0.6719955735717312
0.019905472000000007,0.15391942799999997,0.10058399999999998,0.6753,-0.04995,-0.043250000000000004,0.6785246163552211
0.04229912799999999,0.15391942799999997,0.10058399999999998,0.6909000000000001,-0.08511,-0.08313,0.7010685551356587
0.06469278400000003,0.15391942799999997,0.10058399999999998,0.7183,-0.15874000000000002,-0.12385,0.7459839811282813
0.08708644000000001,0.15391942799999997,0.10058399999999998,0.7558,-0.24201,-0.17051,0.8117118578658316
0.109480096,0.15391942799999997,0.10058399999999998,0.7567,-0.28575,-0.19675,0.8324412982306921
0.13187375199999998,0.15391942799999997,0.10058399999999998,0.8809,-0.3738,-0.29063000000000005,1.0000885195321463
0.15426740800000002,0.15391942799999997,0.10058399999999998,0.9719000000000001,-0.4741,-0.3597,1.1396247233190409
0.176661064,0.15391942799999997,0.10058399999999998,1.09,-0.6301,-0.4516,1.3375606789974055
0.176661064,0.15391942799999997,0.073152,1.211,-0.6844,-0.34950000000000003,1.4342505394804634
0.15426740800000002,0.15391942799999997,0.073152,1.0718,-0.6286,-0.2817,1.2740675374563157
0.13187375199999998,0.15391942799999997,0.073152,0.9651000000000001,-0.47650000000000003,-0.223,1.0991811770586322
0.109480096,0.15391942799999997,0.073152,0.8896000000000001,-0.3539,-0.18230000000000002,0.9746110301038051
0.08708644000000001,0.15391942799999997,0.073152,0.8184,-0.265,-0.13535,0.8708175368583249
0.06469278400000003,0.15391942799999997,0.073152,0.7921,-0.2192,-0.11606,0.8300246825245621
0.04229912799999999,0.15391942799999997,0.073152,0.7396,-0.14755000000000001,-0.06582,0.7570412372519743
0.019905472000000007,0.15391942799999997,0.073152,0.7211000000000001,-0.07010000000000001,-0.036539999999999996,0.7254201483278501
-0.0024881840000000044,0.15391942799999997,0.073152,0.7179,0.0054,-0.028510000000000004,0.7184861794773787
-0.02488183999999999,0.15391942799999997,0.073152,0.7202000000000001,0.0695,0.020887000000000003,0.7238470534367051
-0.047275496,0.15391942799999997,0.073152,0.738,0.1335,0.05065,0.7516858868570037
-0.06966915199999998,0.15391942799999997,0.073152,0.7686000000000001,0.20023,0.08255,0.798531474270113
-0.092062808,0.15391942799999997,0.073152,0.8143,0.24101,0.11792000000000001,0.8573654043055388
-0.114456464,0.15391942799999997,0.073152,0.8135,0.29189000000000004,0.1253,0.8733167306882423
-0.13685012,0.15391942799999997,0.073152,0.9568000000000001,0.44110000000000005,0.20418,1.073184477338356
-0.159243776,0.15391942799999997,0.073152,1.0626,0.5793,0.25917,1.2376899203354612
-0.181637432,0.15391942799999997,0.073152,1.1355,0.6558,0.29283000000000003,1.3435710993095973
-0.181637432,0.13221284199999994,0.073152,1.3257,0.657,0.3346,1.5169333044006912
-0.159243776,0.13221284199999994,0.073152,1.1677,0.5973,0.2695,1.3389999365197893
-0.13685012,0.13221284199999994,0.073152,1.0466,0.46180000000000004,0.2134,1.1636882572235572
-0.114456464,0.13221284199999994,0.073152,0.9620000000000001,0.34690000000000004,0.1723,1.0370491309479992
-0.092062808,0.13221284199999994,0.073152,0.8808,0.2669,0.12454000000000001,0.9287381017272845
-0.06966915199999998,0.13221284199999994,0.073152,0.8569,0.2268,0.10788,0.892946775793496
-0.047275496,0.13221284199999994,0.073152,0.7932,0.15925,0.0536,0.8108019255650544
-0.02488183999999999,0.13221284199999994,0.073152,0.7728,0.0869,0.021980000000000003,0.7779810861454153
-0.0024881840000000044,0.13221284199999994,0.073152,0.7701,0.05379,0.016900000000000002,0.7721612422933438
0.019905472000000007,0.13221284199999994,0.073152,0.7684000000000001,-0.021969000000000002,-0.023994,0.7690883622816043
0.04229912799999999,0.13221284199999994,0.073152,0.7953,-0.07745,-0.06985000000000001,0.8021094781886074
0.06469278400000003,0.13221284199999994,0.073152,0.8311000000000001,-0.14888,-0.1046,0.8507841232651208
0.08708644000000001,0.13221284199999994,0.073152,0.8841,-0.22749000000000003,-0.14333,0.9240822468806551
0.109480096,0.13221284199999994,0.073152,0.9572,-0.3124,-0.18585000000000002,1.0238973691244646
0.13187375199999998,0.13221284199999994,0.073152,1.0513000000000001,-0.374,-0.23511,1.140343984111812
0.15426740800000002,0.13221284199999994,0.073152,1.1748,-0.4974,-0.29450000000000004,1.309309760904577
0.176661064,0.13221284199999994,0.073152,1.3417000000000001,-0.6164000000000001,-0.3627,1.5204141343726059
0.176661064,0.11050625599999997,0.073152,1.4501000000000002,-0.5341,-0.3735,1.5898286291295676
0.15426740800000002,0.11050625599999997,0.073152,1.2770000000000001,-0.47440000000000004,-0.30610000000000004,1.3962383643203622
0.13187375199999998,0.11050625599999997,0.073152,1.1396,-0.3614,-0.24780000000000002,1.2209434712549143
0.109480096,0.11050625599999997,0.073152,1.0312000000000001,-0.3099,-0.1957,1.0943993512424979
0.08708644000000001,0.11050625599999997,0.073152,0.9493,-0.2384,-0.15146,0.9904267674088781
0.06469278400000003,0.11050625599999997,0.073152,0.9485,-0.1661,-0.14983,0.9745206457022858
0.04229912799999999,0.11050625599999997,0.073152,0.8490000000000001,-0.10977,-0.07521,0.8593642981879106
0.019905472000000007,0.11050625599999997,0.073152,0.8249000000000001,-0.04797,-0.04088,0.8273042398658429
-0.0024881840000000044,0.11050625599999997,0.073152,0.8193,0.00821,-0.02723,0.8197934904596401
-0.02488183999999999,0.11050625599999997,0.073152,0.8163,0.018548,-0.0013880000000000001,0.8165118767341967
-0.047275496,0.11050625599999997,0.073152,0.8466,0.11128,0.05706000000000001,0.8557865633439217
-0.06966915199999998,0.11050625599999997,0.073152,0.887,0.15311,0.09275,0.9048835475352616
-0.092062808,0.11050625599999997,0.073152,0.9449000000000001,0.22086999999999998,0.13067,0.9791293151570941
-0.114456464,0.11050625599999997,0.073152,0.9842000000000001,0.26328,0.15428,1.0304214267958525
-0.13685012,0.11050625599999997,0.073152,1.1313,0.33540000000000003,0.22266,1.2007957051888551
-0.159243776,0.11050625599999997,0.073152,1.2655,0.4364,0.27876,1.3673486561956318
-0.181637432,0.11050625599999997,0.073152,1.4386,0.528,0.34140000000000004,1.5700025222909677
-0.181637432,0.08879967,0.073152,1.5265,0.47990000000000005,0.34690000000000004,1.6373288826622463
-0.159243776,0.08879967,0.073152,1.3441,0.39380000000000004,0.2872,1.4297437147964667
-0.13685012,0.08879967,0.073152,1.2006000000000001,0.34450000000000003,0.22990000000000002,1.2700293776129747
-0.114456464,0.08879967,0.073152,1.0968,0.2579,0.1869,1.1421095656722258
-0.092062808,0.08879967,0.073152,1.0578,0.196,0.16861,1.0889380937867865
-0.06966915199999998,0.08879967,0.073152,0.9363,0.14721,0.09729,0.9527821462433057
-0.047275496,0.08879967,0.073152,0.8919,0.11758,0.06002000000000001,0.9016169179867911
-0.02488183999999999,0.08879967,0.073152,0.8674000000000001,0.06665,0.024730000000000002,0.8703083105428789
-0.0024881840000000044,0.08879967,0.073152,0.8642000000000001,0.04339,0.01871,0.865490841199374
0.019905472000000007,0.08879967,0.073152,0.8622000000000001,-0.013682,-0.026612,0.8627190942989497
0.04229912799999999,0.08879967,0.073152,0.8949,-0.05462000000000001,-0.07729,0.89989060362913
0.06469278400000003,0.08879967,0.073152,0.9396,-0.10269000000000002,-0.11685999999999999,0.9523915453740652
0.08708644000000001,0.08879967,0.073152,1.0038,-0.16542,-0.15767,1.0294843589389788
0.109480096,0.08879967,0.073152,1.0942,-0.20036,-0.20201,1.1305864892612154
0.13187375199999998,0.08879967,0.073152,1.1786,-0.27492,-0.24413000000000004,1.2346167110889112
0.15426740800000002,0.08879967,0.073152,1.3531,-0.35810000000000003,-0.3144,1.434560064967654
0.176661064,0.08879967,0.073152,1.5422,-0.432,-0.3794,1.6458885746003586
0.176661064,0.06709308399999997,0.073152,1.6025,-0.3393,-0.3845,1.6825489561971145
0.15426740800000002,0.06709308399999997,0.073152,1.4172,-0.30410000000000004,-0.3209,1.4845569911593155
0.13187375199999998,0.06709308399999997,0.073152,1.2637,-0.22920000000000001,-0.2644,1.3112504299331993
0.109480096,0.06709308399999997,0.073152,1.2629000000000001,-0.19740000000000002,-0.2632,1.3050507308147068
0.08708644000000001,0.06709308399999997,0.073152,1.0815000000000001,-0.15057,-0.18100000000000002,1.1068308700519698
0.06469278400000003,0.06709308399999997,0.073152,0.9809,-0.10932000000000001,-0.11964000000000001,0.9941978686358164
0.04229912799999999,0.06709308399999997,0.073152,0.9325,-0.06461,-0.08049,0.9381947250970877
0.019905472000000007,0.06709308399999997,0.073152,0.904,-0.02467,-0.04387,0.9054000142478462
-0.0024881840000000044,0.06709308399999997,0.073152,0.9041,-0.00604,-0.025689999999999998,0.9044850842882928
-0.02488183999999999,0.06709308399999997,0.073152,0.8949,0.016868,-0.001757,0.8950606831232171
-0.047275496,0.06709308399999997,0.073152,0.93,0.07740000000000001,0.06219,0.9352851736769915
-0.06966915199999998,0.06709308399999997,0.073152,0.9759000000000001,0.10032,0.10071000000000001,0.9861984670947325
-0.092062808,0.06709308399999997,0.073152,1.0453000000000001,0.14612,0.1421,1.0649861756849242
-0.114456464,0.06709308399999997,0.073152,1.1371,0.19984000000000002,0.1867,1.1695252565036807
-0.13685012,0.06709308399999997,0.073152,1.2572,0.22743000000000002,0.23765,1.2995205913720647
-0.159243776,0.06709308399999997,0.073152,1.2786,0.29626,0.24927,1.3359354327586344
-0.181637432,0.06709308399999997,0.073152,1.5973000000000002,0.33840000000000003,0.3503,1.669907763919912
-0.181637432,0.045386498,0.073152,1.6381000000000001,0.2656,0.35150000000000003,1.6963098832465724
-0.159243776,0.045386498,0.073152,1.4500000000000002,0.22940000000000002,0.2944,1.497262742473745
-0.13685012,0.045386498,0.073152,1.3792,0.2043,0.2702,1.420189835902229
-0.114456464,0.045386498,0.073152,1.1707,0.163,0.1894,1.1970713637874728
-0.092062808,0.045386498,0.073152,1.076,0.12843,0.1454,1.0933487206285102
-0.06966915199999998,0.045386498,0.073152,1.0061,0.09097000000000001,0.10287,1.0154284749798972
-0.047275496,0.045386498,0.073152,0.9588000000000001,0.0604,0.06418,0.9628419768580928
-0.02488183999999999,0.045386498,0.073152,0.9301,0.03284,0.02664,0.9310607741710527
-0.0024881840000000044,0.045386498,0.073152,0.9301,0.017410000000000002,0.02688,0.9306511980865871
0.019905472000000007,0.045386498,0.073152,0.9212,1.5e-05,-0.022761000000000003,0.9214811464951413
0.04229912799999999,0.045386498,0.073152,0.9606,-0.03905,-0.08326,0.9649919637489216
0.06469278400000003,0.045386498,0.073152,1.0096,-0.06159,-0.1228,1.0189039837492049
0.08708644000000001,0.045386498,0.073152,1.0818,-0.07758,-0.16588,1.0971900796124618
0.109480096,0.045386498,0.073152,1.1752,-0.11170000000000001,-0.21686,1.2002500529473015
0.13187375199999998,0.045386498,0.073152,1.3005,-0.15186,-0.26935000000000003,1.336753953463389
0.15426740800000002,0.045386498,0.073152,1.3747,-0.17417000000000002,-0.29615,1.4169827456253659
0.176661064,0.045386498,0.073152,1.6548,-0.21350000000000002,-0.3865,1.7126959858655593
