0.08708644000000001,-0.084853018,0.22402799999999998,0.524,0.11323,-0.2922,0.6105553806985898
0.06469278400000003,-0.084853018,0.22402799999999998,0.5103,0.07959000000000001,-0.21100000000000002,0.557908288251752
0.04229912799999999,-0.084853018,0.22402799999999998,0.5076,0.06975,-0.13915,0.5309289453401463
0.019905472000000007,-0.084853018,0.22402799999999998,0.4948,0.035160000000000004,-0.07011,0.5009777217601598
-0.0024881840000000044,-0.084853018,0.22402799999999998,0.4948,0.01926,-0.04193,0.49694679041120693
-0.02488183999999999,-0.084853018,0.22402799999999998,0.4934,0.000132,0.015828000000000002,0.4936538291232025
-0.047275496,-0.084853018,0.22402799999999998,0.5027,-0.038220000000000004,0.13112000000000001,0.5209227512789204
-0.06966915199999998,-0.084853018,0.22402799999999998,0.5138,-0.054779999999999995,0.20334000000000002,0.5552823101810466
-0.092062808,-0.084853018,0.22402799999999998,0.5291,-0.08547,0.28588,0.6074366677275912
-0.114456464,-0.084853018,0.22402799999999998,0.5483,-0.11796,0.3759,0.6751653587085167
-0.13685012,-0.084853018,0.22402799999999998,0.5716,-0.1448,0.4797,0.760135310323103
-0.159243776,-0.084853018,0.22402799999999998,0.5977,-0.1957,0.608,0.8747615560825704
-0.181637432,-0.084853018,0.22402799999999998,0.6257,-0.23756,0.7615000000000001,1.0138133425833378
-0.181637432,-0.063146432,0.22402799999999998,0.674,-0.19409,0.7934,1.058976150864598
-0.159243776,-0.063146432,0.22402799999999998,0.6372,-0.15723,0.6332,0.9119689429470721
-0.13685012,-0.063146432,0.22402799999999998,0.6042000000000001,-0.11641,0.49860000000000004,0.7919664690503002
-0.114456464,-0.063146432,0.22402799999999998,0.5761000000000001,-0.09159,0.38880000000000003,0.7010316527090629
-0.092062808,-0.063146432,0.22402799999999998,0.5532,-0.07234,0.2959,0.6315220705565245
-0.06966915199999998,-0.063146432,0.22402799999999998,0.5356000000000001,-0.046930000000000006,0.21100000000000002,0.5775731857522475
-0.047275496,-0.063146432,0.22402799999999998,0.5306000000000001,-0.0381,0.18460000000000001,0.5630853665298008
-0.02488183999999999,-0.063146432,0.22402799999999998,0.5228,-0.01896,0.10565000000000001,0.533705203366053
-0.0024881840000000044,-0.063146432,0.22402799999999998,0.515,-0.001832,0.034530000000000005,0.516159546190904
0.019905472000000007,-0.063146432,0.22402799999999998,0.5142,0.023746000000000003,-0.07177000000000001,0.5197272798458823
0.04229912799999999,-0.063146432,0.22402799999999998,0.5209,0.0409,-0.14233,0.5415417332948589
0.06469278400000003,-0.063146432,0.22402799999999998,0.5324,0.059160000000000004,-0.21780000000000002,0.5782616238347484
0.08708644000000001,-0.063146432,0.22402799999999998,0.5453,0.07612000000000001,-0.28458000000000006,0.6197839307371562
0.109480096,-0.063146432,0.22402799999999998,0.5693,0.10014,-0.3936,0.6993221500853523
0.13187375199999998,-0.063146432,0.22402799999999998,0.5944,0.12223,-0.5016,0.7873081308483991
0.15426740800000002,-0.063146432,0.22402799999999998,0.6233000000000001,0.16006,-0.6319,0.9018978343471061
0.176661064,-0.063146432,0.22402799999999998,0.6548,0.19247,-0.7888000000000001,1.0430787031188011
0.176661064,-0.041439846,0.22402799999999998,0.6909000000000001,0.14038,-0.811,1.0746024168965935
0.15426740800000002,-0.041439846,0.22402799999999998,0.6532,0.11495999999999999,-0.6514,0.9296278834028162
0.13187375199999998,-0.041439846,0.22402799999999998,0.619,0.08787,-0.5168,0.8111500335326381
0.109480096,-0.041439846,0.22402799999999998,0.5902000000000001,0.07325000000000001,-0.4032,0.7185205929547184
0.08708644000000001,-0.041439846,0.22402799999999998,0.5666,0.054779999999999995,-0.30860000000000004,0.6475109021476009
0.06469278400000003,-0.041439846,0.22402799999999998,0.5485,0.04376000000000001,-0.22290000000000001,0.593676340778374
0.04229912799999999,-0.041439846,0.22402799999999998,0.5407000000000001,0.0342,-0.1806,0.5710888634879865
0.019905472000000007,-0.041439846,0.22402799999999998,0.53,0.02179,-0.09848,0.5395119224817928
-0.0024881840000000044,-0.041439846,0.22402799999999998,0.5257000000000001,0.010922000000000001,-0.00305,0.5258222918287129
-0.02488183999999999,-0.041439846,0.22402799999999998,0.5294,0.000401,0.06599000000000001,0.5334971423550459
-0.047275496,-0.041439846,0.22402799999999998,0.5371,-0.013233000000000002,0.1385,0.5548276960363461
-0.06966915199999998,-0.041439846,0.22402799999999998,0.5509000000000001,-0.024074,0.21535,0.5919847886356541
-0.092062808,-0.041439846,0.22402799999999998,0.5703,-0.03755,0.301,0.6459513081494611
-0.114456464,-0.041439846,0.22402799999999998,0.5955,-0.04824,0.39830000000000004,0.71804612498084
-0.13685012,-0.041439846,0.22402799999999998,0.6268,-0.06815,0.5103,0.8111280740425645
-0.159243776,-0.041439846,0.22402799999999998,0.6647000000000001,-0.08467000000000001,0.6475000000000001,0.9318000584352848
-0.181637432,-0.041439846,0.22402799999999998,0.7090000000000001,-0.11612000000000001,0.8143,1.0859324769063683
-0.181637432,-0.019733260000000002,0.22402799999999998,0.7268,-0.04554,0.8249000000000001,1.1003509174804191
-0.159243776,-0.019733260000000002,0.22402799999999998,0.6797000000000001,-0.03232,0.655,0.9444901653273051
-0.13685012,-0.019733260000000002,0.22402799999999998,0.6394000000000001,-0.02145,0.5168,0.8224200280270418
-0.114456464,-0.019733260000000002,0.22402799999999998,0.6305000000000001,-0.018940000000000002,0.404,0.749069405062041
-0.092062808,-0.019733260000000002,0.22402799999999998,0.5796,-0.010164000000000001,0.30460000000000004,0.6548439714130382
-0.06966915199999998,-0.019733260000000002,0.22402799999999998,0.5594,-0.004448,0.21810000000000002,0.600429641759965
-0.047275496,-0.019733260000000002,0.22402799999999998,0.5554,-0.0028030000000000004,0.19870000000000002,0.5898802478545964
-0.02488183999999999,-0.019733260000000002,0.22402799999999998,0.5363,0.004338000000000001,0.06731000000000001,0.5405248785615699
-0.0024881840000000044,-0.019733260000000002,0.22402799999999998,0.5333,0.007035,-0.003,0.5333548361316319
0.019905472000000007,-0.019733260000000002,0.22402799999999998,0.5356000000000001,0.012390000000000002,-0.07409,0.5408421213256231
0.04229912799999999,-0.019733260000000002,0.22402799999999998,0.5435,0.015679,-0.14729,0.5633226652115109
0.06469278400000003,-0.019733260000000002,0.22402799999999998,0.557,0.021182,-0.22378000000000003,0.6006456239114708
0.08708644000000001,-0.019733260000000002,0.22402799999999998,0.5704,0.025203,-0.28568000000000005,0.6384390445524146
0.109480096,-0.019733260000000002,0.22402799999999998,0.5761000000000001,0.028732999999999998,-0.34240000000000004,0.6707865199070417
0.13187375199999998,-0.019733260000000002,0.22402799999999998,0.6317,0.038880000000000005,-0.5187,0.818294711213509
0.15426740800000002,-0.019733260000000002,0.22402799999999998,0.6682,0.046130000000000004,-0.6542,0.9362675135344599
0.176661064,-0.019733260000000002,0.22402799999999998,0.7111000000000001,0.060250000000000005,-0.8230000000000001,1.0893219324423795
0.176661064,0.0019733259999999975,0.22402799999999998,0.7150000000000001,0.014,-0.8221,1.08961892880034
0.15426740800000002,0.0019733259999999975,0.22402799999999998,0.6719,-0.012142,-0.6585000000000001,0.9408609292366222
0.13187375199999998,0.0019733259999999975,0.22402799999999998,0.6345000000000001,-0.008116,-0.5227,0.8221139881160033
0.109480096,0.0019733259999999975,0.22402799999999998,0.6035,-0.005648,-0.4076,0.7282732384922572
0.08708644000000001,0.0019733259999999975,0.22402799999999998,0.5802,-0.0020440000000000002,-0.31980000000000003,0.662501515421663
0.06469278400000003,0.0019733259999999975,0.22402799999999998,0.5589000000000001,0.0008302,-0.22610000000000002,0.6029022385362656
0.04229912799999999,0.0019733259999999975,0.22402799999999998,0.5541,0.0028249000000000004,-0.1695,0.5794523622007335
0.019905472000000007,0.0019733259999999975,0.22402799999999998,0.5372,0.005165,-0.07474,0.5423989166886306
-0.0024881840000000044,0.0019733259999999975,0.22402799999999998,0.5346000000000001,0.008062000000000001,-0.01865,0.5349859608849564
-0.02488183999999999,0.0019733259999999975,0.22402799999999998,0.5375,0.011305,0.06671,0.5417418916098329
-0.047275496,0.0019733259999999975,0.22402799999999998,0.5461,0.013969,0.13962000000000002,0.5638387068666003
-0.06966915199999998,0.0019733259999999975,0.22402799999999998,0.5603,0.016449000000000002,0.21845,0.6016037417611363
-0.092062808,0.0019733259999999975,0.22402799999999998,0.5793,0.020469,0.29897,0.6522196952415651
-0.114456464,0.0019733259999999975,0.22402799999999998,0.6072000000000001,0.024795,0.4015,0.7283604066840812
-0.13685012,0.0019733259999999975,0.22402799999999998,0.6165,0.028152,0.4829,0.7836180160665016
-0.159243776,0.0019733259999999975,0.22402799999999998,0.6804,0.03398,0.6535000000000001,0.9440132681270957
-0.181637432,0.0019733259999999975,0.22402799999999998,0.7283000000000001,0.03897,0.8242,1.1005658503242777
-0.181637432,0.02367991199999997,0.22402799999999998,0.7127,0.11910000000000001,0.8162,1.0900956563531476
-0.159243776,0.02367991199999997,0.22402799999999998,0.6686000000000001,0.10194,0.6499,0.9379700067699394
-0.13685012,0.02367991199999997,0.22402799999999998,0.6306,0.07893,0.5119,0.8160440643127062
-0.114456464,0.02367991199999997,0.22402799999999998,0.5992000000000001,0.06592,0.39930000000000004,0.7230674770725068
-0.092062808,0.02367991199999997,0.22402799999999998,0.5739000000000001,0.05469,0.3013,0.6504874296248929
-0.06966915199999998,0.02367991199999997,0.22402799999999998,0.5545,0.04073,0.21610000000000001,0.596513531196066
-0.047275496,0.02367991199999997,0.22402799999999998,0.546,0.03223,0.17250000000000001,0.5735076485104623
-0.02488183999999999,0.02367991199999997,0.22402799999999998,0.5349,0.021730000000000003,0.09330000000000001,0.5434106116924844
-0.0024881840000000044,0.02367991199999997,0.22402799999999998,0.53,0.012132,0.01956,0.530499556101605
0.019905472000000007,0.02367991199999997,0.22402799999999998,0.5321,9.4e-05,-0.07318,0.5371086773046959
0.04229912799999999,0.02367991199999997,0.22402799999999998,0.5399,-0.009082,-0.14518,0.5591526849832701
0.06469278400000003,0.02367991199999997,0.22402799999999998,0.553,-0.017086,-0.22157,0.5959817080213117
0.08708644000000001,0.02367991199999997,0.22402799999999998,0.5637,-0.029481,-0.27352,0.6272479651310158
0.109480096,0.02367991199999997,0.22402799999999998,0.5954,-0.04028,-0.40280000000000005,0.7199801930608926
0.13187375199999998,0.02367991199999997,0.22402799999999998,0.6249,-0.051160000000000004,-0.5127,0.8099250864123175
0.15426740800000002,0.02367991199999997,0.22402799999999998,0.6598,-0.07111,-0.6482,0.927661528845516
0.176661064,0.02367991199999997,0.22402799999999998,0.7001000000000001,-0.08651,-0.8116,1.075322533056943
0.176661064,0.045386498,0.22402799999999998,0.6701,-0.16352,-0.7936000000000001,1.0514626766557147
0.15426740800000002,0.045386498,0.22402799999999998,0.6366,-0.14020000000000002,-0.6342,0.9094642598805078
0.13187375199999998,0.045386498,0.22402799999999998,0.6057,-0.10310000000000001,-0.5055000000000001,0.7956333012135679
0.109480096,0.045386498,0.22402799999999998,0.5793,-0.08385000000000001,-0.39380000000000004,0.7054769680861311
0.08708644000000001,0.045386498,0.22402799999999998,0.5574,-0.057260000000000005,-0.3019,0.6364880812709692
0.06469278400000003,0.045386498,0.22402799999999998,0.5405,-0.04299,-0.21780000000000002,0.5843160361482475
0.04229912799999999,0.045386498,0.22402799999999998,0.5328,-0.029130000000000003,-0.1751,0.5615909604863669
0.019905472000000007,0.045386498,0.22402799999999998,0.5261,-0.01819,-0.07311000000000001,0.5314669869333372
-0.0024881840000000044,0.045386498,0.22402799999999998,0.5186000000000001,0.003965,-0.00406,0.5186310488439735
-0.02488183999999999,0.045386498,0.22402799999999998,0.5211,0.024463000000000002,0.0645,0.5256461722194883
-0.047275496,0.045386498,0.22402799999999998,0.5286000000000001,0.04054,0.13536,0.5471597401125197
-0.06966915199999998,0.045386498,0.22402799999999998,0.5411,0.05159,0.21096,0.5830564807117746
-0.092062808,0.045386498,0.22402799999999998,0.5587,0.07332000000000001,0.29457,0.6358403866537576
-0.114456464,0.045386498,0.22402799999999998,0.5815,0.09638,0.3896,0.7065546789881163
-0.13685012,0.045386498,0.22402799999999998,0.6094,0.11652000000000001,0.49870000000000003,0.7960194472498773
-0.159243776,0.045386498,0.22402799999999998,0.6424000000000001,0.15217,0.6334000000000001,0.9148929056998968
-0.181637432,0.045386498,0.22402799999999998,0.6799000000000001,0.1825,0.7974,1.0636808825959034
-0.181637432,0.06709308399999997,0.22402799999999998,0.6338,0.25869000000000003,0.7686000000000001,1.029256487033237
-0.159243776,0.06709308399999997,0.22402799999999998,0.6059,0.2189,0.6135,0.8896146750138512
-0.13685012,0.06709308399999997,0.22402799999999998,0.5795,0.16755,0.48360000000000003,0.7731508342490487
-0.114456464,0.06709308399999997,0.22402799999999998,0.5564,0.13775,0.3778,0.6865048160792465
-0.092062808,0.06709308399999997,0.22402799999999998,0.537,0.11249000000000002,0.2857,0.618585071029038
-0.06966915199999998,0.06709308399999997,0.22402799999999998,0.5218,0.07955000000000001,0.2046,0.5660959304746855
-0.047275496,0.06709308399999997,0.22402799999999998,0.5188,0.06997,0.13233,0.5399633967224076
-0.02488183999999999,0.06709308399999997,0.22402799999999998,0.5043,0.03665,0.0629,0.5095273520626739
-0.0024881840000000044,0.06709308399999997,0.22402799999999998,0.5028,0.01272,0.0339,0.5041020218170128
0.019905472000000007,0.06709308399999997,0.22402799999999998,0.5041,-0.011356999999999999,-0.06956000000000001,0.5090033251846199
0.04229912799999999,0.06709308399999997,0.22402799999999998,0.5064000000000001,-0.029834,-0.10018,0.5170754876766062
0.06469278400000003,0.06709308399999997,0.22402799999999998,0.5208,-0.05378,-0.21050000000000002,0.5643006099589118
0.08708644000000001,0.06709308399999997,0.22402799999999998,0.5355,-0.07271000000000001,-0.29065,0.6136158542606278
0.109480096,0.06709308399999997,0.22402799999999998,0.5536,-0.10238,-0.38120000000000004,0.6799029816084057
0.13187375199999998,0.06709308399999997,0.22402799999999998,0.5755,-0.14256,-0.48410000000000003,0.7654256421103229
0.15426740800000002,0.06709308399999997,0.22402799999999998,0.5996,-0.17527,-0.6084,0.8720036083067547
0.176661064,0.06709308399999997,0.22402799999999998,0.6243000000000001,-0.21239000000000002,-0.7643000000000001,1.0094624768162512
0.176661064,0.08879967,0.22402799999999998,0.5761000000000001,-0.28629000000000004,-0.7314,0.9740632084726331
0.15426740800000002,0.08879967,0.22402799999999998,0.5528000000000001,-0.24750000000000003,-0.5843,0.8415762472883845
0.13187375199999998,0.08879967,0.22402799999999998,0.5455,-0.18560000000000001,-0.5231,0.7782359667864239
0.109480096,0.08879967,0.22402799999999998,0.5211,-0.14021,-0.3643,0.6510902733876464
0.08708644000000001,0.08879967,0.22402799999999998,0.5071,-0.11075,-0.2793,0.5894272325741321
0.06469278400000003,0.08879967,0.22402799999999998,0.4955,-0.07302,-0.202,0.5400520071252398
0.04229912799999999,0.08879967,0.22402799999999998,0.49150000000000005,-0.060750000000000005,-0.17270000000000002,0.5244884197958998
0.019905472000000007,0.08879967,0.22402799999999998,0.4822,-0.0205,-0.07525,0.4884666339679713
-0.0024881840000000044,0.08879967,0.22402799999999998,0.47990000000000005,0.006827,-0.009120000000000001,0.48003519905211123
-0.02488183999999999,0.08879967,0.22402799999999998,0.48040000000000005,0.022674000000000003,0.029275000000000002,0.48182496396616903
-0.047275496,0.08879967,0.22402799999999998,0.4869,0.06229,0.1258,0.506731974617746
-0.06966915199999998,0.08879967,0.22402799999999998,0.49560000000000004,0.08628,0.19533,0.5396456312247881
-0.092062808,0.08879967,0.22402799999999998,0.5075000000000001,0.1237,0.27303000000000005,0.5894092982809145
-0.114456464,0.08879967,0.22402799999999998,0.5128,0.13712000000000002,0.35960000000000003,0.6411535653804009
-0.13685012,0.08879967,0.22402799999999998,0.5392,0.19267,0.461,0.7351050053563777
-0.159243776,0.08879967,0.22402799999999998,0.5567,0.25262,0.5808,0.8432439708648973
-0.181637432,0.08879967,0.22402799999999998,0.5621,0.29822,0.6855,0.9353084135193055
-0.181637432,0.11050625599999997,0.22402799999999998,0.5041,0.35660000000000003,0.6819000000000001,0.9199282472019218
-0.159243776,0.11050625599999997,0.22402799999999998,0.5013000000000001,0.30760000000000004,0.5465,0.802858455769135
-0.13685012,0.11050625599999997,0.22402799999999998,0.49310000000000004,0.23770000000000002,0.4344,0.6988220517413571
-0.114456464,0.11050625599999997,0.22402799999999998,0.49000000000000005,0.1966,0.3649,0.64179714084748
-0.092062808,0.11050625599999997,0.22402799999999998,0.4736,0.14944000000000002,0.25830000000000003,0.5597751009110713
-0.06966915199999998,0.11050625599999997,0.22402799999999998,0.4651,0.11800000000000001,0.1862,0.5146964639474416
-0.047275496,0.11050625599999997,0.22402799999999998,0.45890000000000003,0.08077000000000001,0.11939000000000001,0.481006210978611
-0.02488183999999999,0.11050625599999997,0.22402799999999998,0.45480000000000004,0.04187,0.05753,0.46033231235706235
-0.0024881840000000044,0.11050625599999997,0.22402799999999998,0.4541,0.01751,0.01386,0.4546487761998266
0.019905472000000007,0.11050625599999997,0.22402799999999998,0.4549,-0.021351,-0.06297000000000001,0.459733723040849
0.04229912799999999,0.11050625599999997,0.22402799999999998,0.4587,-0.05262000000000001,-0.12510000000000002,0.4783561062639422
0.06469278400000003,0.11050625599999997,0.22402799999999998,0.46490000000000004,-0.08563,-0.19038,0.5096165728270619
0.08708644000000001,0.11050625599999997,0.22402799999999998,0.4728,-0.11392000000000001,-0.26178,0.5523100350346715
0.109480096,0.11050625599999997,0.22402799999999998,0.48190000000000005,-0.16293,-0.3421,0.6130303458231086
0.13187375199999998,0.11050625599999997,0.22402799999999998,0.4907,-0.20188,-0.4345,0.6858077532370133
0.15426740800000002,0.11050625599999997,0.22402799999999998,0.4974,-0.24403000000000002,-0.5444,0.7767424031813893
0.176661064,0.11050625599999997,0.22402799999999998,0.49710000000000004,-0.29141,-0.5967,0.829505327348776
0.176661064,0.13221284199999994,0.22402799999999998,0.4237,-0.36160000000000003,-0.621,0.8342165486251157
0.15426740800000002,0.13221284199999994,0.22402799999999998,0.4364,-0.3023,-0.5039,0.7319463504929853
0.13187375199999998,0.13221284199999994,0.22402799999999998,0.4395,-0.25220000000000004,-0.4061,0.6493706953659059
0.109480096,0.13221284199999994,0.22402799999999998,0.4394,-0.1882,-0.36410000000000003,0.6008830252220477
0.08708644000000001,0.13221284199999994,0.22402799999999998,0.4343,-0.13806,-0.2451,0.5174466770595788
0.06469278400000003,0.13221284199999994,0.22402799999999998,0.4305,-0.10250999999999999,-0.18730000000000002,0.4805411950082948
0.04229912799999999,0.13221284199999994,0.22402799999999998,0.42650000000000005,-0.06257,-0.11803,0.44693213780170254
0.019905472000000007,0.13221284199999994,0.22402799999999998,0.4242,-0.03413,-0.05919,0.42966725846868997
-0.0024881840000000044,0.13221284199999994,0.22402799999999998,0.4238,-0.00812,-0.030760000000000003,0.42499241404994514
-0.02488183999999999,0.13221284199999994,0.22402799999999998,0.4238,0.04214,0.05284,0.4291553159405112
-0.047275496,0.13221284199999994,0.22402799999999998,0.4262,0.07683,0.11124000000000002,0.4471281991778197
-0.06966915199999998,0.13221284199999994,0.22402799999999998,0.43,0.10640000000000001,0.17227,0.47528718991784324
-0.092062808,0.13221284199999994,0.22402799999999998,0.4343,0.15452000000000002,0.24005,0.5197277392058269
-0.114456464,0.13221284199999994,0.22402799999999998,0.438,0.19108,0.29955000000000004,0.5639909298029535
-0.13685012,0.13221284199999994,0.22402799999999998,0.4413,0.24603000000000003,0.4026,0.646036539910863
-0.159243776,0.13221284199999994,0.22402799999999998,0.44110000000000005,0.29184000000000004,0.4656,0.7046439920981374
-0.181637432,0.13221284199999994,0.22402799999999998,0.42910000000000004,0.3655,0.6264000000000001,0.8426707660765266
-0.181637432,0.15391942799999997,0.22402799999999998,0.3534,0.3996,0.5646,0.7767527792032676
-0.159243776,0.15391942799999997,0.22402799999999998,0.37560000000000004,0.33440000000000003,0.4601,0.6816089274650091
-0.13685012,0.15391942799999997,0.22402799999999998,0.38720000000000004,0.28240000000000004,0.3682,0.6043548957359409
-0.114456464,0.15391942799999997,0.22402799999999998,0.3917,0.2167,0.2914,0.5341364432427355
-0.092062808,0.15391942799999997,0.22402799999999998,0.392,0.1951,0.2665,0.5125917088677888
-0.06966915199999998,0.15391942799999997,0.22402799999999998,0.393,0.14488,0.19340000000000002,0.4613488640931069
-0.047275496,0.15391942799999997,0.22402799999999998,0.3911,0.08404,0.10388,0.41329527701148483
-0.02488183999999999,0.15391942799999997,0.22402799999999998,0.3905,0.055,0.04947,0.39744500361685264
-0.0024881840000000044,0.15391942799999997,0.22402799999999998,0.3901,0.011770000000000001,0.023940000000000003,0.39101108232376225
0.019905472000000007,0.15391942799999997,0.22402799999999998,0.3904,-0.028051,-0.05475,0.39521713158844723
0.04229912799999999,0.15391942799999997,0.22402799999999998,0.3912,-0.05727000000000001,-0.10758,0.4097447367569228
0.06469278400000003,0.15391942799999997,0.22402799999999998,0.39230000000000004,-0.10422000000000001,-0.1645,0.43797414124580464
0.08708644000000001,0.15391942799999997,0.22402799999999998,0.3927,-0.13901,-0.22468000000000002,0.4733055804657283
0.109480096,0.15391942799999997,0.22402799999999998,0.39130000000000004,-0.17615,-0.29116000000000003,0.5185736766362135
0.13187375199999998,0.15391942799999997,0.22402799999999998,0.3855,-0.23369,-0.36920000000000003,0.582691947859244
0.15426740800000002,0.15391942799999997,0.22402799999999998,0.38420000000000004,-0.28106000000000003,-0.4182,0.6336368073273522
0.176661064,0.15391942799999997,0.22402799999999998,0.34750000000000003,-0.35100000000000003,-0.5581,0.7452736812742016
0.176661064,0.15391942799999997,0.196596,0.5048,-0.4607,-0.6018,0.9106210902455533
0.15426740800000002,0.15391942799999997,0.196596,0.5036,-0.37270000000000003,-0.48550000000000004,0.7926086676286098
0.13187375199999998,0.15391942799999997,0.196596,0.4965,-0.3116,-0.3866,0.7021868483530577
0.109480096,0.15391942799999997,0.196596,0.4868,-0.23070000000000002,-0.3052,0.6191476156782
0.08708644000000001,0.15391942799999997,0.196596,0.4827,-0.1829,-0.2742,0.5844975106875991
0.06469278400000003,0.15391942799999997,0.196596,0.47250000000000003,-0.14615999999999998,-0.19920000000000002,0.5331975577588479
0.04229912799999999,0.15391942799999997,0.196596,0.4621,-0.09371,-0.11201,0.48462791314574527
0.019905472000000007,0.15391942799999997,0.196596,0.45780000000000004,-0.04022,-0.057929999999999995,0.46320014389030584
-0.0024881840000000044,0.15391942799999997,0.196596,0.45730000000000004,-0.006940000000000001,-0.02391,0.45797722836403126
-0.02488183999999999,0.15391942799999997,0.196596,0.45640000000000003,0.012707,0.000389,0.4565770243562416
-0.047275496,0.15391942799999997,0.196596,0.46130000000000004,0.09311000000000001,0.10239000000000001,0.48161278450639167
-0.06966915199999998,0.15391942799999997,0.196596,0.46780000000000005,0.12966,0.15977000000000002,0.5110528431581219
-0.092062808,0.15391942799999997,0.196596,0.4758,0.19017,0.22405,0.5592393686070394
-0.114456464,0.15391942799999997,0.196596,0.4838,0.23803000000000002,0.28251,0.6087139073489286
-0.13685012,0.15391942799999997,0.196596,0.49570000000000003,0.3151,0.379,0.699033261011234
-0.159243776,0.15391942799999997,0.196596,0.5036,0.36760000000000004,0.4781,0.785698625428351
-0.181637432,0.15391942799999997,0.196596,0.5074000000000001,0.4753,0.5983,0.9172391945397885
-0.181637432,0.13221284199999994,0.196596,0.5983,0.47200000000000003,0.6516000000000001,1.0026611840497268
-0.159243776,0.13221284199999994,0.196596,0.5785,0.4078,0.5207,0.878687418824237
-0.13685012,0.13221284199999994,0.196596,0.5578000000000001,0.3121,0.41090000000000004,0.759859236964321
-0.114456464,0.13221284199999994,0.196596,0.5384,0.2584,0.32120000000000004,0.6780962763501951
-0.092062808,0.13221284199999994,0.196596,0.5311,0.1897,0.2853,0.632020086706111
-0.06966915199999998,0.13221284199999994,0.196596,0.5091,0.13514,0.17500000000000002,0.5550411062254759
-0.047275496,0.13221284199999994,0.196596,0.49960000000000004,0.09047000000000001,0.11028,0.5195639126228843
-0.02488183999999999,0.13221284199999994,0.196596,0.4937,0.05886,0.05167000000000001,0.4998739626145775
-0.0024881840000000044,0.13221284199999994,0.196596,0.4924,0.012440000000000001,0.02297,0.4930924198362818
0.019905472000000007,0.13221284199999994,0.196596,0.49360000000000004,-0.029875000000000002,-0.06147000000000001,0.49830917764476307
0.04229912799999999,0.13221284199999994,0.196596,0.5004000000000001,-0.06336,-0.11953,0.5183648044572472
0.06469278400000003,0.13221284199999994,0.196596,0.5101,-0.11308,-0.18195,0.5532584377124311
0.08708644000000001,0.13221284199999994,0.196596,0.5233,-0.15203,-0.24986,0.5994881404164722
0.109480096,0.13221284199999994,0.196596,0.5331,-0.19285000000000002,-0.29751,0.64023349849879
0.13187375199999998,0.13221284199999994,0.196596,0.5588000000000001,-0.25812,-0.4183,0.7442165440246542
0.15426740800000002,0.13221284199999994,0.196596,0.5601,-0.28257,-0.5244,0.8176510104561725
0.176661064,0.13221284199999994,0.196596,0.5984,-0.4383,-0.6563,0.9904136206656289
0.176661064,0.11050625599999997,0.196596,0.6917,-0.4042,-0.7094,1.0700817211783407
0.15426740800000002,0.11050625599999997,0.196596,0.6549,-0.3447,-0.5691,0.9335881907993482
0.13187375199999998,0.11050625599999997,0.196596,0.6216,-0.2565,-0.4499,0.8090666350802016
0.109480096,0.11050625599999997,0.196596,0.5999,-0.2081,-0.3778,0.7388629507560925
0.08708644000000001,0.11050625599999997,0.196596,0.5693,-0.15279,-0.27,0.6483419422650366
0.06469278400000003,0.11050625599999997,0.196596,0.5512,-0.11647,-0.19690000000000002,0.596788330063516
0.04229912799999999,0.11050625599999997,0.196596,0.5379,-0.07376,-0.12916,0.5580853458029515
0.019905472000000007,0.11050625599999997,0.196596,0.5301,-0.029439999999999997,-0.0656,0.5349542817849017
-0.0024881840000000044,0.11050625599999997,0.196596,0.5288,-0.016550000000000002,-0.006110000000000001,0.5290942020094342
-0.02488183999999999,0.11050625599999997,0.196596,0.5272,0.013586000000000003,0.0008230000000000001,0.5273756694473115
-0.047275496,0.11050625599999997,0.196596,0.537,0.08205,0.11775999999999999,0.5558494581269285
-0.06966915199999998,0.11050625599999997,0.196596,0.5497000000000001,0.11303,0.18389000000000003,0.5905602450216235
-0.092062808,0.11050625599999997,0.196596,0.5676,0.16558,0.25877,0.6454056161050971
-0.114456464,0.11050625599999997,0.196596,0.5775,0.18793,0.29518000000000005,0.675244524079981
-0.13685012,0.11050625599999997,0.196596,0.6202000000000001,0.27376,0.44020000000000004,0.8083122030502818
-0.159243776,0.11050625599999997,0.196596,0.6203000000000001,0.29946,0.4797,0.8393810050269187
-0.181637432,0.11050625599999997,0.196596,0.6947,0.4177,0.7053,1.0744903303427165
-0.181637432,0.08879967,0.196596,0.7796000000000001,0.3855,0.7463000000000001,1.1460148777393775
-0.159243776,0.08879967,0.196596,0.7234,0.3295,0.59348,0.9920162903904352
-0.13685012,0.08879967,0.196596,0.6762,0.2516,0.46730000000000005,0.8596035656045176
-0.114456464,0.08879967,0.196596,0.6513,0.2076,0.39840000000000003,0.791209207479286
-0.092062808,0.08879967,0.196596,0.6085,0.1582,0.27340000000000003,0.6855997739206162
-0.06966915199999998,0.08879967,0.196596,0.5860000000000001,0.1111,0.1962,0.6278802831750653
-0.047275496,0.08879967,0.196596,0.5701,0.07363,0.12515,0.5883008663940587
-0.02488183999999999,0.08879967,0.196596,0.5608000000000001,0.04847,0.058510000000000006,0.5659234939459574
-0.0024881840000000044,0.08879967,0.196596,0.5584,0.011840000000000002,0.024200000000000003,0.5590495376976892
0.019905472000000007,0.08879967,0.196596,0.5586,-0.002509,-0.06904,0.5628559111184673
0.04229912799999999,0.08879967,0.196596,0.5708,-0.05118,-0.13464,0.5886934363486652
